INFO 2023-09-21 17:00:34,316 autoreload 9292 19116 Watching for file changes with StatReloader
DEBUG 2023-09-21 17:26:52,570 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\migrations\0002_logentry_remove_auto_add.py first seen with mtime 1695215796.6420627
DEBUG 2023-09-21 17:26:52,571 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\migrations\0006_require_contenttypes_0002.py first seen with mtime 1695215797.4244244
DEBUG 2023-09-21 17:26:52,576 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app\migrations\__init__.py first seen with mtime 1695216384.38674
DEBUG 2023-09-21 17:26:52,577 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\migrations\0001_initial.py first seen with mtime 1695215796.6410272
DEBUG 2023-09-21 17:26:52,580 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\migrations\__init__.py first seen with mtime 1695215796.644053
DEBUG 2023-09-21 17:26:52,584 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\sessions\exceptions.py first seen with mtime 1695215799.3462846
DEBUG 2023-09-21 17:26:52,595 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_2\migrations\__init__.py first seen with mtime 1695293801.9656558
DEBUG 2023-09-21 17:26:52,597 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\migrations\0008_alter_user_username_max_length.py first seen with mtime 1695215797.4264197
DEBUG 2023-09-21 17:26:52,598 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\sessions\migrations\__init__.py first seen with mtime 1695215799.6584506
DEBUG 2023-09-21 17:26:52,599 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\migrations\0011_update_proxy_permissions.py first seen with mtime 1695215797.4294114
DEBUG 2023-09-21 17:26:52,600 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\migrations\0003_logentry_add_action_flag_choices.py first seen with mtime 1695215796.6430566
DEBUG 2023-09-21 17:26:52,602 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\migrations\graph.py first seen with mtime 1695215800.128193
DEBUG 2023-09-21 17:26:52,604 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\migrations\0002_alter_permission_name_max_length.py first seen with mtime 1695215797.420435
DEBUG 2023-09-21 17:26:52,605 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_project_django\wsgi.py first seen with mtime 1695215910.93459
DEBUG 2023-09-21 17:26:52,608 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\migrations\executor.py first seen with mtime 1695215800.127195
DEBUG 2023-09-21 17:26:52,610 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\migrations\loader.py first seen with mtime 1695215800.12919
DEBUG 2023-09-21 17:26:52,612 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\encodings\idna.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:52,615 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\messages\middleware.py first seen with mtime 1695215798.7209566
DEBUG 2023-09-21 17:26:52,620 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\migrations\0004_alter_user_username_opts.py first seen with mtime 1695215797.4224308
DEBUG 2023-09-21 17:26:52,625 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\stringprep.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:52,627 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\migrations\0007_alter_validators_add_error_messages.py first seen with mtime 1695215797.4254222
DEBUG 2023-09-21 17:26:52,629 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\migrations\0012_alter_user_first_name_max_length.py first seen with mtime 1695215797.4304087
DEBUG 2023-09-21 17:26:52,633 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\sessions\migrations\0001_initial.py first seen with mtime 1695215799.6574514
DEBUG 2023-09-21 17:26:52,634 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\migrations\0001_initial.py first seen with mtime 1695215797.419438
DEBUG 2023-09-21 17:26:52,637 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\migrations\0005_alter_user_last_login_null.py first seen with mtime 1695215797.4234273
DEBUG 2023-09-21 17:26:52,639 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\migrations\__init__.py first seen with mtime 1695215797.4304087
DEBUG 2023-09-21 17:26:52,641 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\migrations\0003_alter_user_email_max_length.py first seen with mtime 1695215797.4214325
DEBUG 2023-09-21 17:26:52,642 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\middleware\common.py first seen with mtime 1695215800.3146932
DEBUG 2023-09-21 17:26:52,643 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\contenttypes\migrations\__init__.py first seen with mtime 1695215797.7066696
DEBUG 2023-09-21 17:26:52,869 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\migrations\0009_alter_user_last_name_max_length.py first seen with mtime 1695215797.4274166
DEBUG 2023-09-21 17:26:52,874 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\middleware\clickjacking.py first seen with mtime 1695215800.3136966
DEBUG 2023-09-21 17:26:52,876 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\migrations\recorder.py first seen with mtime 1695215800.1331787
DEBUG 2023-09-21 17:26:52,879 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\contenttypes\migrations\0002_remove_content_type_name.py first seen with mtime 1695215797.7056723
DEBUG 2023-09-21 17:26:52,885 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\views\csrf.py first seen with mtime 1695215800.4303832
DEBUG 2023-09-21 17:26:52,887 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\migrations\0010_alter_group_name_max_length.py first seen with mtime 1695215797.4284139
DEBUG 2023-09-21 17:47:24,694 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_project_django\settings.py previous mtime: 1695298677.4337265, current mtime: 1695300443.784867
DEBUG 2023-09-21 17:47:24,695 autoreload 18204 20864 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_project_django\settings.py notified as changed. Signal results: [(<function template_changed at 0x000001EBD9E749A0>, None), (<function translation_file_changed at 0x000001EBDAF82480>, None)].
INFO 2023-09-21 17:47:24,696 autoreload 18204 20864 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_project_django\settings.py changed, reloading.
INFO 2023-09-21 17:47:25,896 autoreload 21904 22440 Watching for file changes with StatReloader
INFO 2023-09-21 17:47:31,102 basehttp 21904 5900 "GET /app_2/task_5_2/ HTTP/1.1" 200 13
INFO 2023-09-21 17:47:54,788 basehttp 21904 5900 "GET /app_2/task_5_3/ HTTP/1.1" 200 2
INFO 2023-09-21 17:50:13,757 autoreload 21904 22440 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_project_django\settings.py changed, reloading.
INFO 2023-09-21 17:50:14,923 autoreload 4980 18460 Watching for file changes with StatReloader
WARNING 2023-09-21 17:50:19,498 views 4980 19496 Сработал маршрут task_5_3 и значение 13
INFO 2023-09-21 17:50:19,501 basehttp 4980 19496 "GET /app_2/task_5_3/ HTTP/1.1" 200 2
INFO 2023-09-21 17:54:09,948 autoreload 4980 18460 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app\urls.py changed, reloading.
INFO 2023-09-21 17:54:11,159 autoreload 18340 9832 Watching for file changes with StatReloader
INFO 2023-09-21 17:54:23,536 basehttp 18340 9440 "GET /app_1/index/ HTTP/1.1" 200 21
INFO 2023-09-21 17:57:25,691 autoreload 18340 9832 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app\views.py changed, reloading.
INFO 2023-09-21 17:57:26,887 autoreload 20776 13204 Watching for file changes with StatReloader
ERROR 2023-09-21 17:57:27,394 log 20776 8640 Internal Server Error: /app_1/index/
Traceback (most recent call last):
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\exception.py", line 55, in inner
    response = get_response(request)
               ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\deprecation.py", line 136, in __call__
    response = self.process_response(request, response)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\middleware\clickjacking.py", line 27, in process_response
    if response.get("X-Frame-Options") is not None:
       ^^^^^^^^^^^^
AttributeError: 'str' object has no attribute 'get'
ERROR 2023-09-21 17:57:27,398 basehttp 20776 8640 "GET /app_1/index/ HTTP/1.1" 500 69024
INFO 2023-09-21 18:01:41,381 autoreload 20776 13204 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app\views.py changed, reloading.
INFO 2023-09-21 18:01:42,631 autoreload 312 20368 Watching for file changes with StatReloader
INFO 2023-09-21 18:03:38,367 autoreload 312 20368 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app\views.py changed, reloading.
INFO 2023-09-21 18:03:39,592 autoreload 17552 19432 Watching for file changes with StatReloader
INFO 2023-09-21 18:03:45,564 basehttp 17552 21440 "GET /app_1/main_site/ HTTP/1.1" 200 234
INFO 2023-09-21 18:07:47,303 autoreload 17552 19432 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app\views.py changed, reloading.
INFO 2023-09-21 18:07:48,482 autoreload 20264 1828 Watching for file changes with StatReloader
INFO 2023-09-21 18:08:54,524 autoreload 20264 1828 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app\views.py changed, reloading.
INFO 2023-09-21 18:08:55,803 autoreload 9256 20408 Watching for file changes with StatReloader
INFO 2023-09-21 18:13:53,382 autoreload 9256 20408 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app\views.py changed, reloading.
INFO 2023-09-21 18:13:54,694 autoreload 15944 20664 Watching for file changes with StatReloader
INFO 2023-09-21 18:14:33,334 autoreload 15944 20664 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app\views.py changed, reloading.
INFO 2023-09-21 18:14:34,643 autoreload 10612 19244 Watching for file changes with StatReloader
INFO 2023-09-21 18:14:48,743 basehttp 10612 13804 "GET /app_1/about_me/ HTTP/1.1" 200 397
INFO 2023-09-21 18:25:08,469 autoreload 10612 19244 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app\views.py changed, reloading.
INFO 2023-09-21 18:25:09,713 autoreload 16824 18088 Watching for file changes with StatReloader
INFO 2023-09-21 18:25:17,915 basehttp 16824 12268 "GET /app_1/about_me/ HTTP/1.1" 200 388
WARNING 2023-09-21 18:25:18,066 log 16824 20372 Not Found: /app_1/about_me/static/image/liar-liar.jpg
WARNING 2023-09-21 18:25:18,066 basehttp 16824 20372 "GET /app_1/about_me/static/image/liar-liar.jpg HTTP/1.1" 404 2854
INFO 2023-09-21 18:25:37,749 autoreload 16824 18088 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app\views.py changed, reloading.
INFO 2023-09-21 18:25:38,916 autoreload 4732 5328 Watching for file changes with StatReloader
INFO 2023-09-21 18:25:41,545 basehttp 4732 15192 "GET /app_1/about_me/ HTTP/1.1" 200 387
INFO 2023-09-21 18:25:41,761 basehttp 4732 15392 "GET /static/image/liar-liar.jpg HTTP/1.1" 200 14587
INFO 2023-09-21 18:29:11,529 autoreload 4732 5328 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app\views.py changed, reloading.
INFO 2023-09-21 18:29:12,772 autoreload 8436 22116 Watching for file changes with StatReloader
INFO 2023-09-21 18:29:13,308 basehttp 8436 17792 "GET /app_1/about_me/ HTTP/1.1" 200 387
INFO 2023-09-21 18:29:13,352 basehttp 8436 4072 "GET /static/image/liar-liar.jpg HTTP/1.1" 304 0
INFO 2023-09-21 18:34:18,992 autoreload 8436 22116 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app\views.py changed, reloading.
INFO 2023-09-21 18:34:20,296 autoreload 18888 3840 Watching for file changes with StatReloader
INFO 2023-09-21 18:34:24,000 views 18888 21920 Страничку about_me посетили 2023-09-21 18:34:24.000248
INFO 2023-09-21 18:34:24,002 basehttp 18888 21920 "GET /app_1/about_me/ HTTP/1.1" 200 387
INFO 2023-09-21 18:34:24,043 basehttp 18888 6184 "GET /static/image/liar-liar.jpg HTTP/1.1" 304 0
INFO 2023-09-21 18:34:25,330 views 18888 6184 Страничку about_me посетили 2023-09-21 18:34:25.330692
INFO 2023-09-21 18:34:25,332 basehttp 18888 6184 "GET /app_1/about_me/ HTTP/1.1" 200 387
INFO 2023-09-21 18:34:33,828 views 18888 6184 Страничку main_site посетили 2023-09-21 18:34:33.828536
INFO 2023-09-21 18:34:33,829 basehttp 18888 6184 "GET /app_1/main_site/ HTTP/1.1" 200 360
INFO 2023-09-21 18:34:35,446 views 18888 6184 Страничку main_site посетили 2023-09-21 18:34:35.446268
INFO 2023-09-21 18:34:35,450 basehttp 18888 6184 "GET /app_1/main_site/ HTTP/1.1" 200 360
INFO 2023-09-21 18:34:36,354 views 18888 6184 Страничку main_site посетили 2023-09-21 18:34:36.354715
INFO 2023-09-21 18:34:36,356 basehttp 18888 6184 "GET /app_1/main_site/ HTTP/1.1" 200 360
INFO 2023-09-21 18:57:52,564 autoreload 18888 3840 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_project_django\settings.py changed, reloading.
INFO 2023-09-21 18:57:53,781 autoreload 2236 14724 Watching for file changes with StatReloader
INFO 2023-09-21 18:58:51,495 autoreload 7548 4564 Watching for file changes with StatReloader
WARNING 2023-09-21 19:00:19,663 log 7548 8108 Not Found: /
WARNING 2023-09-21 19:00:19,664 basehttp 7548 8108 "GET / HTTP/1.1" 404 2289
WARNING 2023-09-21 19:00:19,797 log 7548 8108 Not Found: /favicon.ico
WARNING 2023-09-21 19:00:19,799 basehttp 7548 8108 "GET /favicon.ico HTTP/1.1" 404 2340
WARNING 2023-09-21 19:00:30,804 log 7548 8108 Not Found: /
WARNING 2023-09-21 19:00:30,806 basehttp 7548 8108 "GET / HTTP/1.1" 404 2289
WARNING 2023-09-21 19:00:47,307 log 7548 9872 Not Found: /app_1
WARNING 2023-09-21 19:00:47,309 basehttp 7548 9872 "GET /app_1 HTTP/1.1" 404 2750
INFO 2023-09-21 19:01:28,029 basehttp 7548 9872 "GET /app_1/about_me HTTP/1.1" 301 0
INFO 2023-09-21 19:01:28,065 views 7548 9244 Страничку about_me посетили 2023-09-21 19:01:28.065127
INFO 2023-09-21 19:01:28,067 basehttp 7548 9244 "GET /app_1/about_me/ HTTP/1.1" 200 387
INFO 2023-09-21 19:01:28,252 basehttp 7548 9244 "GET /static/image/liar-liar.jpg HTTP/1.1" 200 14587
INFO 2023-09-21 19:02:32,951 views 7548 21884 Страничку about_me посетили 2023-09-21 19:02:32.951045
INFO 2023-09-21 19:02:32,953 basehttp 7548 21884 "GET /app_1/about_me/ HTTP/1.1" 200 387
INFO 2023-09-21 19:02:33,088 basehttp 7548 21884 "GET /static/image/liar-liar.jpg HTTP/1.1" 200 14587
WARNING 2023-09-21 19:02:33,188 log 7548 21884 Not Found: /favicon.ico
WARNING 2023-09-21 19:02:33,190 basehttp 7548 21884 "GET /favicon.ico HTTP/1.1" 404 2340
INFO 2023-09-23 07:28:50,020 autoreload 6976 3924 Watching for file changes with StatReloader
INFO 2023-09-23 07:29:28,093 autoreload 6976 3924 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_2\views.py changed, reloading.
INFO 2023-09-23 07:29:29,268 autoreload 8980 10004 Watching for file changes with StatReloader
INFO 2023-09-23 07:29:37,026 autoreload 10128 23400 Watching for file changes with StatReloader
